ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1972-08-01,103675.26551228405,114082.58435553807,125169.04341146087,103675.26551228405,103675.26551228405,16124.892373850913,16124.892373850913,16124.892373850913,16124.892373850913,16124.892373850913,16124.892373850913,0.0,0.0,0.0,119800.15788613497
1972-09-01,103985.06499525742,96388.81903532917,107265.15865564544,103985.06499525742,103985.06499525742,-1898.975931433376,-1898.975931433376,-1898.975931433376,-1898.975931433376,-1898.975931433376,-1898.975931433376,0.0,0.0,0.0,102086.08906382404
1972-10-01,104284.87094652196,104594.53335900875,115498.48815279978,104284.87094652196,104284.87094652196,5733.5953419790185,5733.5953419790185,5733.5953419790185,5733.5953419790185,5733.5953419790185,5733.5953419790185,0.0,0.0,0.0,110018.46628850097
1972-11-01,104594.67042949532,90850.09844103016,102059.76651269448,104594.67042949532,104594.67042949532,-8086.389909195593,-8086.389909195593,-8086.389909195593,-8086.389909195593,-8086.389909195593,-8086.389909195593,0.0,0.0,0.0,96508.28052029973
1972-12-01,104894.47638075986,92562.73839903322,103557.89029150706,104894.47638075986,104894.47638075986,-6585.280465097644,-6585.280465097644,-6585.280465097644,-6585.280465097644,-6585.280465097644,-6585.280465097644,0.0,0.0,0.0,98309.19591566222
1973-01-01,105204.27586373323,80723.65865663324,91837.94841699465,105204.27586373323,105204.27586373323,-18865.28705838449,-18865.28705838449,-18865.28705838449,-18865.28705838449,-18865.28705838449,-18865.28705838449,0.0,0.0,0.0,86338.98880534874
1973-02-01,105514.07534670658,72075.33155561838,83311.89010334581,105514.07534670658,105514.07534670658,-27700.303659185174,-27700.303659185174,-27700.303659185174,-27700.303659185174,-27700.303659185174,-27700.303659185174,0.0,0.0,0.0,77813.77168752141
1973-03-01,105793.89423455347,100671.97821386278,111745.12025909123,105793.89423455347,105793.89423455347,385.6230691823107,385.6230691823107,385.6230691823107,385.6230691823107,385.6230691823107,385.6230691823107,0.0,0.0,0.0,106179.51730373579
1973-04-01,106103.6937033902,101041.81144013657,111729.07339733315,106103.6937033902,106103.6937033902,446.626288578332,446.626288578332,446.626288578332,446.626288578332,446.626288578332,446.626288578332,0.0,0.0,0.0,106550.31999196854
1973-05-01,106403.49964097413,110693.62198913588,121914.78711120535,106403.49964097413,106403.49964097413,10084.13866000672,10084.13866000672,10084.13866000672,10084.13866000672,10084.13866000672,10084.13866000672,0.0,0.0,0.0,116487.63830098085
1973-06-01,106713.29910981083,110641.57451727286,122217.09075115784,106713.29910981083,106713.29910981083,9593.560285430138,9593.560285430138,9593.560285430138,9593.560285430138,9593.560285430138,9593.560285430138,0.0,0.0,0.0,116306.85939524097
1973-07-01,107013.10504739475,117571.45792470606,128865.71499558719,107013.10504739475,107013.10504739475,15980.787794650667,15980.787794650667,15980.787794650667,15980.787794650667,15980.787794650667,15980.787794650667,0.0,0.0,0.0,122993.89284204542
1973-08-01,107322.90451623146,118131.08274741156,128907.36939408309,107322.90451623146,107322.90451623146,16304.735999130353,16304.735999130353,16304.735999130353,16304.735999130353,16304.735999130353,16304.735999130353,0.0,0.0,0.0,123627.64051536181
1973-09-01,107632.70398506818,100212.29967870988,111408.93330931566,107632.70398506818,107632.70398506818,-1867.9022899779159,-1867.9022899779159,-1867.9022899779159,-1867.9022899779159,-1867.9022899779159,-1867.9022899779159,0.0,0.0,0.0,105764.80169509025
1973-10-01,107932.50992265208,107947.15320918719,119030.23567241635,107932.50992265208,107932.50992265208,5611.60268915868,5611.60268915868,5611.60268915868,5611.60268915868,5611.60268915868,5611.60268915868,0.0,0.0,0.0,113544.11261181076
1973-11-01,108242.30939148879,94697.56881697301,105609.57463323782,108242.30939148879,108242.30939148879,-8188.342235072218,-8188.342235072218,-8188.342235072218,-8188.342235072218,-8188.342235072218,-8188.342235072218,0.0,0.0,0.0,100053.96715641656
1973-12-01,108542.11532907271,96239.53159566707,107338.49251243634,108542.11532907271,108542.11532907271,-6697.245992543249,-6697.245992543249,-6697.245992543249,-6697.245992543249,-6697.245992543249,-6697.245992543249,0.0,0.0,0.0,101844.86933652946
1974-01-01,108851.91479790943,84576.8435208022,95783.57567342011,108851.91479790943,108851.91479790943,-18586.98340069993,-18586.98340069993,-18586.98340069993,-18586.98340069993,-18586.98340069993,-18586.98340069993,0.0,0.0,0.0,90264.9313972095
1974-02-01,109161.71426674613,76326.84078008137,87310.08182264568,109161.71426674613,109161.71426674613,-27342.515368927536,-27342.515368927536,-27342.515368927536,-27342.515368927536,-27342.515368927536,-27342.515368927536,0.0,0.0,0.0,81819.1988978186
1974-03-01,109441.53314182445,103871.12098005615,114950.13899256912,109441.53314182445,109441.53314182445,16.397130504593306,16.397130504593306,16.397130504593306,16.397130504593306,16.397130504593306,16.397130504593306,0.0,0.0,0.0,109457.93027232905
1974-04-01,109751.33261066115,104346.11465521621,115181.87984275693,109751.33261066115,109751.33261066115,149.63072003016816,149.63072003016816,149.63072003016816,149.63072003016816,149.63072003016816,149.63072003016816,0.0,0.0,0.0,109900.96333069132
1974-05-01,110051.13854824507,114331.245603318,125396.74146048585,110051.13854824507,110051.13854824507,9821.566368456279,9821.566368456279,9821.566368456279,9821.566368456279,9821.566368456279,9821.566368456279,0.0,0.0,0.0,119872.70491670135
1974-06-01,110360.93801708177,115006.21616990113,125453.71109145279,110360.93801708177,110360.93801708177,9791.533185169868,9791.533185169868,9791.533185169868,9791.533185169868,9791.533185169868,9791.533185169868,0.0,0.0,0.0,120152.47120225165
1974-07-01,110660.7439546657,121270.58930575594,132228.9190152058,110660.7439546657,110660.7439546657,16132.394785324228,16132.394785324228,16132.394785324228,16132.394785324228,16132.394785324228,16132.394785324228,0.0,0.0,0.0,126793.13873998992
1974-08-01,110970.5434235024,121725.06603106744,132891.81365288488,110970.5434235024,110970.5434235024,16477.051319719663,16477.051319719663,16477.051319719663,16477.051319719663,16477.051319719663,16477.051319719663,0.0,0.0,0.0,127447.59474322206
1974-09-01,111280.3428923391,104265.78782523567,114962.49854619917,111280.3428923391,111280.3428923391,-1838.7949620354677,-1838.7949620354677,-1838.7949620354677,-1838.7949620354677,-1838.7949620354677,-1838.7949620354677,0.0,0.0,0.0,109441.54793030364
1974-10-01,111580.1488171438,111443.46844298897,122814.49511683013,111580.1488171438,111580.1488171438,5483.029190894146,5483.029190894146,5483.029190894146,5483.029190894146,5483.029190894146,5483.029190894146,0.0,0.0,0.0,117063.17800803794
1974-11-01,111889.9482727753,97992.17643939398,108900.64672034771,111889.9482727753,111889.9482727753,-8286.389012855387,-8286.389012855387,-8286.389012855387,-8286.389012855387,-8286.389012855387,-8286.389012855387,0.0,0.0,0.0,103603.55925991992
1974-12-01,112189.75419758,99926.29931341755,110801.83443603083,112189.75419758,112189.75419758,-6803.2372894975615,-6803.2372894975615,-6803.2372894975615,-6803.2372894975615,-6803.2372894975615,-6803.2372894975615,0.0,0.0,0.0,105386.51690808244
1975-01-01,112499.55365321151,88744.58709408306,99618.28508755726,112499.55365321151,112499.55365321151,-18299.700982104656,-18299.700982104656,-18299.700982104656,-18299.700982104656,-18299.700982104656,-18299.700982104656,0.0,0.0,0.0,94199.85267110686
1975-02-01,112809.35310884302,80100.54497536785,91433.54456290723,112809.35310884302,112809.35310884302,-26983.547974800094,-26983.547974800094,-26983.547974800094,-26983.547974800094,-26983.547974800094,-26983.547974800094,0.0,0.0,0.0,85825.80513404292
1975-03-01,113089.17197199404,107244.25279504879,118211.79154099601,113089.17197199404,113089.17197199404,-368.5454826213542,-368.5454826213542,-368.5454826213542,-368.5454826213542,-368.5454826213542,-368.5454826213542,0.0,0.0,0.0,112720.62648937269
1975-04-01,113398.97142762555,107878.6361304207,118926.75190471565,113398.97142762555,113398.97142762555,-146.35563390962415,-146.35563390962415,-146.35563390962415,-146.35563390962415,-146.35563390962415,-146.35563390962415,0.0,0.0,0.0,113252.61579371593
1975-05-01,113698.77735243025,117594.97651436161,128961.67402670078,113698.77735243025,113698.77735243025,9566.63132696189,9566.63132696189,9566.63132696189,9566.63132696189,9566.63132696189,9566.63132696189,0.0,0.0,0.0,123265.40867939213
1975-06-01,114008.57680806176,118655.67095568277,129554.17427190454,114008.57680806176,114008.57680806176,9999.032717089149,9999.032717089149,9999.032717089149,9999.032717089149,9999.032717089149,9999.032717089149,0.0,0.0,0.0,124007.60952515091
1975-07-01,114308.38273286643,125332.32170132016,136320.59912267068,114308.38273286643,114308.38273286643,16282.309595061608,16282.309595061608,16282.309595061608,16282.309595061608,16282.309595061608,16282.309595061608,0.0,0.0,0.0,130590.69232792805
1975-08-01,114618.18218849794,125672.13342818855,136736.93766288974,114618.18218849794,114618.18218849794,16641.677385801446,16641.677385801446,16641.677385801446,16641.677385801446,16641.677385801446,16641.677385801446,0.0,0.0,0.0,131259.8595742994
1975-09-01,114927.98164412947,107030.51328103435,119135.31378287956,114927.98164412947,114927.98164412947,-1811.6317415332112,-1811.6317415332112,-1811.6317415332112,-1811.6317415332112,-1811.6317415332112,-1811.6317415332112,0.0,0.0,0.0,113116.34990259625
1975-10-01,115227.78756893413,115061.81706895624,125732.29559016583,115227.78756893413,115227.78756893413,5348.119675527926,5348.119675527926,5348.119675527926,5348.119675527926,5348.119675527926,5348.119675527926,0.0,0.0,0.0,120575.90724446205
1975-11-01,115537.58702456564,101597.79102844215,113001.78953549922,115537.58702456564,115537.58702456564,-8380.24614576548,-8380.24614576548,-8380.24614576548,-8380.24614576548,-8380.24614576548,-8380.24614576548,0.0,0.0,0.0,107157.34087880015
1975-12-01,115837.39294937033,103304.24859676279,114654.72959205094,115837.39294937033,115837.39294937033,-6903.120123287607,-6903.120123287607,-6903.120123287607,-6903.120123287607,-6903.120123287607,-6903.120123287607,0.0,0.0,0.0,108934.27282608273
1976-01-01,116147.19240500184,92709.81088734273,103653.03089825787,116147.19240500184,116147.19240500184,-18003.743282019575,-18003.743282019575,-18003.743282019575,-18003.743282019575,-18003.743282019575,-18003.743282019575,0.0,0.0,0.0,98143.44912298227
1976-02-01,116456.99186063335,84724.75792181438,95334.99991963147,116456.99186063335,116456.99186063335,-26624.00142265892,-26624.00142265892,-26624.00142265892,-26624.00142265892,-26624.00142265892,-26624.00142265892,0.0,0.0,0.0,89832.99043797443
1976-03-01,116746.80425461121,112030.75443732124,122714.68554364171,116746.80425461121,116746.80425461121,738.8642618337841,738.8642618337841,738.8642618337841,738.8642618337841,738.8642618337841,738.8642618337841,0.0,0.0,0.0,117485.668516445
1976-04-01,117056.60371024272,112328.170011917,123279.15277680923,117056.60371024272,117056.60371024272,744.1676408799354,744.1676408799354,744.1676408799354,744.1676408799354,744.1676408799354,744.1676408799354,0.0,0.0,0.0,117800.77135112266
1976-05-01,117356.4096262569,122046.61997690468,132991.89655159187,117356.4096262569,117356.4096262569,10354.066813111545,10354.066813111545,10354.066813111545,10354.066813111545,10354.066813111545,10354.066813111545,0.0,0.0,0.0,127710.47643936845
1976-06-01,117666.20907280485,121390.46287751135,132899.20609391277,117666.20907280485,117666.20907280485,9405.359490832458,9405.359490832458,9405.359490832458,9405.359490832458,9405.359490832458,9405.359490832458,0.0,0.0,0.0,127071.56856363731
1976-07-01,117966.01498881902,128112.0076412233,139225.5305354084,117966.01498881902,117966.01498881902,15827.830036962116,15827.830036962116,15827.830036962116,15827.830036962116,15827.830036962116,15827.830036962116,0.0,0.0,0.0,133793.84502578113
1976-08-01,118275.814435367,128902.9533542414,139994.595535939,118275.814435367,118275.814435367,16124.892373851164,16124.892373851164,16124.892373851164,16124.892373851164,16124.892373851164,16124.892373851164,0.0,0.0,0.0,134400.70680921816
1976-09-01,118585.61388191496,110979.22865647617,122018.68010185823,118585.61388191496,118585.61388191496,-1898.9759314332828,-1898.9759314332828,-1898.9759314332828,-1898.9759314332828,-1898.9759314332828,-1898.9759314332828,0.0,0.0,0.0,116686.63795048169
1976-10-01,118885.41979792913,119389.70871931232,130151.94978052139,118885.41979792913,118885.41979792913,5733.595341978925,5733.595341978925,5733.595341978925,5733.595341978925,5733.595341978925,5733.595341978925,0.0,0.0,0.0,124619.01513990806
1976-11-01,119195.2192444771,105803.76658468602,116795.40888379607,119195.2192444771,119195.2192444771,-8086.389909195723,-8086.389909195723,-8086.389909195723,-8086.389909195723,-8086.389909195723,-8086.389909195723,0.0,0.0,0.0,111108.82933528138
1976-12-01,119495.02516049126,107110.23883079244,118364.79121967485,119495.02516049126,119495.02516049126,-6585.28046509774,-6585.28046509774,-6585.28046509774,-6585.28046509774,-6585.28046509774,-6585.28046509774,0.0,0.0,0.0,112909.74469539353
1977-01-01,119804.82460703925,95367.1665772614,106746.35944410492,119804.82460703925,119804.82460703925,-18865.287058384754,-18865.287058384754,-18865.287058384754,-18865.287058384754,-18865.287058384754,-18865.287058384754,0.0,0.0,0.0,100939.5375486545
1977-02-01,120114.6240535872,86762.13911421355,97885.87954821871,120114.6240535872,120114.6240535872,-27700.303659185472,-27700.303659185472,-27700.303659185472,-27700.303659185472,-27700.303659185472,-27700.303659185472,0.0,0.0,0.0,92414.32039440173
1977-03-01,120394.44290853378,115425.57810183593,125962.5316254863,120394.44290853378,120394.44290853378,385.6230691824127,385.6230691824127,385.6230691824127,385.6230691824127,385.6230691824127,385.6230691824127,0.0,0.0,0.0,120780.06597771619
1977-04-01,120704.24235508173,115738.00295807498,126529.9525699883,120704.24235508173,120704.24235508173,446.6262885782015,446.6262885782015,446.6262885782015,446.6262885782015,446.6262885782015,446.6262885782015,0.0,0.0,0.0,121150.86864365994
1977-05-01,121004.0482710959,125370.02659976821,136897.53280711776,121004.0482710959,121004.0482710959,10084.138660006487,10084.138660006487,10084.138660006487,10084.138660006487,10084.138660006487,10084.138660006487,0.0,0.0,0.0,131088.1869311024
1977-06-01,121313.84771764389,125374.2480470478,135979.63793263555,121313.84771764389,121313.84771764389,9593.56028543026,9593.56028543026,9593.56028543026,9593.56028543026,9593.56028543026,9593.56028543026,0.0,0.0,0.0,130907.40800307415
1977-07-01,121613.65363365805,132145.2936659358,143119.3138086009,121613.65363365805,121613.65363365805,15980.787794650585,15980.787794650585,15980.787794650585,15980.787794650585,15980.787794650585,15980.787794650585,0.0,0.0,0.0,137594.44142830864
1977-08-01,121923.45308020602,133020.3428797378,143598.55109854756,121923.45308020602,121923.45308020602,16304.735999130688,16304.735999130688,16304.735999130688,16304.735999130688,16304.735999130688,16304.735999130688,0.0,0.0,0.0,138228.1890793367
1977-09-01,122233.25252675397,114836.98073738477,126325.36440973482,122233.25252675397,122233.25252675397,-1867.9022899779247,-1867.9022899779247,-1867.9022899779247,-1867.9022899779247,-1867.9022899779247,-1867.9022899779247,0.0,0.0,0.0,120365.35023677605
1977-10-01,122533.05844276815,122281.10572711672,133526.56101747756,122533.05844276815,122533.05844276815,5611.602689158857,5611.602689158857,5611.602689158857,5611.602689158857,5611.602689158857,5611.602689158857,0.0,0.0,0.0,128144.661131927
1977-11-01,122842.85788931613,109232.83865894622,119821.85831906776,122842.85788931613,122842.85788931613,-8188.34223507224,-8188.34223507224,-8188.34223507224,-8188.34223507224,-8188.34223507224,-8188.34223507224,0.0,0.0,0.0,114654.51565424389
1977-12-01,123035.45954355932,111165.07784025735,122074.62296600941,123035.45954355932,123035.45954355932,-6697.245992543439,-6697.245992543439,-6697.245992543439,-6697.245992543439,-6697.245992543439,-6697.245992543439,0.0,0.0,0.0,116338.21355101588
1978-01-01,123234.48125294397,99382.0915522764,110462.07991336638,123234.48125294397,123234.48125294397,-18586.983400699854,-18586.983400699854,-18586.983400699854,-18586.983400699854,-18586.983400699854,-18586.983400699854,0.0,0.0,0.0,104647.49785224411
1978-02-01,123433.50296232862,90293.07747208276,101450.73549359902,123433.50296232862,123433.50296232862,-27342.515368927765,-27342.515368927765,-27342.515368927765,-27342.515368927765,-27342.515368927765,-27342.515368927765,0.0,0.0,0.0,96090.98759340086
1978-03-01,123613.26450628894,118388.63508423285,129074.2729910678,123613.26450628894,123613.26450628894,16.39713050482524,16.39713050482524,16.39713050482524,16.39713050482524,16.39713050482524,16.39713050482524,0.0,0.0,0.0,123629.66163679375
1978-04-01,123812.28621567358,118554.06389605493,129415.11039547126,123812.28621567358,123812.28621567358,149.63072002947737,149.63072002947737,149.63072002947737,149.63072002947737,149.63072002947737,149.63072002947737,0.0,0.0,0.0,123961.91693570306
1978-05-01,124004.8878699168,128614.8912005521,139536.79600085338,124004.8878699168,124004.8878699168,9821.566368455555,9821.566368455555,9821.566368455555,9821.566368455555,9821.566368455555,9821.566368455555,0.0,0.0,0.0,133826.45423837236
1978-06-01,124203.90957930143,128736.8366803424,139342.3559203505,124203.90957930143,124203.90957930143,9791.53318516977,9791.53318516977,9791.53318516977,9791.53318516977,9791.53318516977,9791.53318516977,0.0,0.0,0.0,133995.4427644712
1978-07-01,124396.51123354463,135081.09284490367,145852.90229814628,124396.51123354463,124396.51123354463,16132.394785324374,16132.394785324374,16132.394785324374,16132.394785324374,16132.394785324374,16132.394785324374,0.0,0.0,0.0,140528.90601886902
1978-08-01,124595.53294292929,135312.43698119026,146640.24542904942,124595.53294292929,124595.53294292929,16477.05131971967,16477.05131971967,16477.05131971967,16477.05131971967,16477.05131971967,16477.05131971967,0.0,0.0,0.0,141072.58426264895
1978-09-01,124794.55465231392,117204.26937326213,128295.63183226559,124794.55465231392,124794.55465231392,-1838.794962035429,-1838.794962035429,-1838.794962035429,-1838.794962035429,-1838.794962035429,-1838.794962035429,0.0,0.0,0.0,122955.75969027849
1978-10-01,124987.15630655712,124685.57922453457,136325.09655244937,124987.15630655712,124987.15630655712,5483.029190894166,5483.029190894166,5483.029190894166,5483.029190894166,5483.029190894166,5483.029190894166,0.0,0.0,0.0,130470.1854974513
1978-11-01,125186.17801594178,111737.89672626709,122851.15889071977,125186.17801594178,125186.17801594178,-8286.389012855341,-8286.389012855341,-8286.389012855341,-8286.389012855341,-8286.389012855341,-8286.389012855341,0.0,0.0,0.0,116899.78900308644
1978-12-01,125378.77967018497,112988.84677993241,123918.39361689422,125378.77967018497,125378.77967018497,-6803.237289497914,-6803.237289497914,-6803.237289497914,-6803.237289497914,-6803.237289497914,-6803.237289497914,0.0,0.0,0.0,118575.54238068705
1979-01-01,125577.80137956962,101443.87772509478,112850.11495694361,125577.80137956962,125577.80137956962,-18299.700982104965,-18299.700982104965,-18299.700982104965,-18299.700982104965,-18299.700982104965,-18299.700982104965,0.0,0.0,0.0,107278.10039746464
1979-02-01,125776.82308895428,92998.27941100075,104522.700654693,125776.82308895428,125776.82308895428,-26983.54797479981,-26983.54797479981,-26983.54797479981,-26983.54797479981,-26983.54797479981,-26983.54797479981,0.0,0.0,0.0,98793.27511415447
1979-03-01,125956.58463291459,119771.60236119539,130596.05018897864,125956.58463291459,125956.58463291459,-368.5454826213622,-368.5454826213622,-368.5454826213622,-368.5454826213622,-368.5454826213622,-368.5454826213622,0.0,0.0,0.0,125588.03915029322
1979-04-01,126155.60634229924,120093.33478269384,131713.55138626997,126155.60634229924,126155.60634229924,-146.3556339092315,-146.3556339092315,-146.3556339092315,-146.3556339092315,-146.3556339092315,-146.3556339092315,0.0,0.0,0.0,126009.25070839001
1979-05-01,126348.20799654245,129876.11760768552,141223.07042857353,126348.20799654245,126348.20799654245,9566.631326961737,9566.631326961737,9566.631326961737,9566.631326961737,9566.631326961737,9566.631326961737,0.0,0.0,0.0,135914.8393235042
1979-06-01,126547.22970592708,130797.90950715446,142243.05333833263,126547.22970592708,126547.22970592708,9999.032717089174,9999.032717089174,9999.032717089174,9999.032717089174,9999.032717089174,9999.032717089174,0.0,0.0,0.0,136546.26242301625
1979-07-01,126739.8312854242,137582.6847613557,148287.05536836432,126739.8312854242,126739.8312854242,16282.30959506154,16282.30959506154,16282.30959506154,16282.30959506154,16282.30959506154,16282.30959506154,0.0,0.0,0.0,143022.14088048573
1979-08-01,126938.8529175712,137834.39813953819,149483.35584613794,126938.8529175712,126938.8529175712,16641.677385801777,16641.677385801777,16641.677385801777,16641.677385801777,16641.677385801777,16641.677385801777,0.0,0.0,0.0,143580.53030337297
